Sentence #,Word,POS,Tag
Sentence: 1,Conus,_,B-Biotic_Entity
,snails,_,I-Biotic_Entity
,are,_,O
,among,_,O
,the,_,O
,major,_,O
,predators,_,B-Biotic_Entity
,in,_,O
,tropical,_,B-Biotic_Entity
,reef,_,I-Biotic_Entity
,communities,_,I-Biotic_Entity
,and,_,O
,have,_,O
,adapted,_,B-Eventuality
,to,_,O
,nearly,_,O
,every,_,O
,type,_,O
,of,_,O
,tropical,_,B-Aggregate_Biotic_Abiotic_Entity
,marine,_,I-Aggregate_Biotic_Abiotic_Entity
,habitat,_,I-Aggregate_Biotic_Abiotic_Entity
,.,_,O
Sentence: 2,Although,_,O
,most,_,O
,Conus,_,B-Biotic_Entity
,species,_,I-Biotic_Entity
,prey,_,B-Eventuality
,on,_,I-Eventuality
,only,_,O
,a,_,O
,few,_,B-Value
,(,_,O
,or,_,O
,even,_,O
,a,_,O
,single,_,B-Value
,),_,O
,species,_,B-Biotic_Entity
,collectively,_,O
,they,_,O
,feed,_,B-Eventuality
,on,_,I-Eventuality
,at,_,O
,least,_,O
,four,_,B-Value
,or,_,O
,five,_,B-Value
,different,_,O
,phyla,_,B-Biotic_Entity
,.,_,O
Sentence: 3,One,_,O
,group,_,B-Biotic_Entity
,of,_,O
,species,_,B-Biotic_Entity
,feeds,_,B-Eventuality
,only,_,O
,on,_,O
,other,_,O
,mollusks,_,B-Biotic_Entity
,;,_,O
,several,_,B-Value
,hundred,_,I-Value
,other,_,O
,species,_,B-Biotic_Entity
,kill,_,B-Eventuality
,and,_,O
,eat,_,B-Eventuality
,marine,_,B-Quality
,worms,_,B-Biotic_Entity
,(,_,O
,mainly,_,O
,polychaetes,_,B-Biotic_Entity
,but,_,O
,also,_,O
,echiuroids,_,B-Biotic_Entity
,and,_,O
,hemichordates,_,B-Biotic_Entity
,),_,O
,.,_,O
Sentence: 4,The,_,O
,50,_,B-Value
,or,_,O
,so,_,O
,species,_,B-Biotic_Entity
,that,_,O
,are,_,O
,specialized,_,B-Eventuality
,on,_,O
,killing,_,B-Eventuality
,and,_,O
,eating,_,B-Eventuality
,fishes,_,B-Biotic_Entity
,(,_,O
,first,_,O
,described,_,O
,by,_,O
,A.J.,_,O
,Kohn,_,O
,),_,O
,are,_,O
,the,_,O
,only,_,O
,snails,_,B-Biotic_Entity
,known,_,O
,to,_,O
,kill,_,B-Eventuality
,and,_,O
,eat,_,B-Eventuality
